id,relevance
20896,2.0132
20897,1.4128833333333335
20899,2.0199
20900,2.68478571428571
20901,2.336700000000005
20902,2.336700000000005
20905,2.8568999999999996
20908,2.9163000000000006
20909,2.096880000000001
20910,2.3903000000000048
20911,2.3903000000000048
20913,2.8863000000000003
20914,2.652999999999996
20916,1.5242000000000007
20917,2.6411000000000002
20918,2.6929999999999956
20922,2.271599999999998
20923,2.7265999999999995
20926,2.6411000000000002
20928,2.2964
20929,2.6411000000000002
20930,2.3903000000000048
20931,2.2964
20932,2.1710999999999987
20934,2.652999999999996
20936,2.652999999999996
20937,1.4144333333333332
20938,2.762299999999998
20943,2.2964
20944,2.7126000000000006
20945,2.716500000000001
20946,2.1860900000000014
20949,2.666599999999995
20953,2.1531000000000007
20955,2.745499999999997
20956,2.745499999999997
20957,2.6765999999999956
20958,2.5551333333333366
20959,2.502500000000001
20961,1.5057
20962,1.9044999999999987
20965,2.717550000000001
20966,2.717550000000001
20970,2.717550000000001
20971,2.9570999999999996
20972,1.5057
20975,2.726350000000001
20978,2.726350000000001
20979,2.7029999999999963
20980,2.726350000000001
20981,2.7029999999999963
20982,2.7289999999999974
20983,2.5551333333333366
20984,2.7029999999999963
20987,2.5551333333333366
20988,2.99
20992,2.726350000000001
20993,2.519300000000001
20994,2.2889000000000013
20997,2.887799999999999
20998,2.2834000000000008
21000,2.575233333333336
21002,2.7036000000000002
21005,2.7036000000000002
21006,2.3299000000000003
21007,2.699100000000002
21008,3.0
21010,2.390900000000004
21011,2.578700000000002
21013,2.897699999999999
21015,2.5583000000000027
21016,2.5583000000000027
21018,2.5583000000000027
21019,2.5583000000000027
21020,2.5583000000000027
21021,2.044735
21022,2.2205500000000034
21023,2.176200000000001
21025,2.518700000000002
21026,2.629799999999995
21028,2.9768
21030,2.627499999999999
21031,2.861399999999999
21032,2.627499999999999
21033,2.2205500000000034
21036,2.2205500000000034
21038,2.745899999999997
21039,2.5845333333333356
21040,2.3949999999999974
21041,2.3949999999999974
21042,2.095150000000001
21043,2.9768
21044,2.7279999999999984
21045,2.7336999999999994
21047,2.095150000000001
21048,2.4952999999999967
21049,2.095150000000001
21050,2.7279999999999984
21051,2.2411000000000034
21052,2.095150000000001
21054,2.095150000000001
21055,2.095150000000001
21056,2.1603999999999997
21058,2.9768
21059,2.4952999999999967
21060,2.629799999999995
21062,2.8067
21064,2.5577999999999985
21065,2.6409333333333302
21066,2.7336999999999994
21067,2.182900000000001
21068,2.1436050000000018
21069,2.1436050000000018
21070,2.9768
21071,2.2681000000000027
21072,2.7963999999999998
21073,2.1436050000000018
21078,2.6831999999999954
21079,2.2681000000000027
21081,2.6409333333333302
21082,2.2681000000000027
21083,2.007000000000001
21084,2.6831999999999954
21085,1.6833000000000007
21087,2.1436050000000018
21089,2.6798999999999955
21093,2.6798999999999955
21094,2.2681000000000027
21095,2.007000000000001
21097,2.7801000000000005
21098,2.9768
21100,2.7291000000000007
21101,2.3006999999999986
21102,2.4142000000000037
21103,2.6798999999999955
21104,1.6733000000000007
21105,2.5520999999999963
21106,2.8360000000000003
21107,2.5520999999999963
21108,1.8575299999999981
21109,2.4142000000000037
21111,1.9647000000000026
21113,2.4076000000000035
21114,2.9701999999999997
21115,2.4076000000000035
21116,2.4076000000000035
21117,2.4076000000000035
21118,2.705174999999999
21119,2.705174999999999
21120,2.9701999999999997
21122,2.2164
21123,2.2939000000000034
21125,2.8745999999999987
21126,2.0666666666666673
21127,2.3676000000000035
21128,2.5620999999999965
21130,2.9042999999999997
21131,2.2280000000000024
21132,2.0892166666666676
21133,2.1998300000000017
21134,2.9602999999999997
21135,2.9602999999999997
21136,2.5086999999999966
21138,2.2280000000000024
21139,2.9042999999999997
21140,2.2280000000000024
21142,1.4329000000000003
21143,2.6792999999999956
21144,2.1998300000000017
21145,2.7387999999999963
21146,1.3075000000000003
21148,2.7663333333333333
21153,1.9075999999999993
21154,2.7454999999999963
21155,2.6792999999999956
21157,1.9075999999999993
21158,2.160666666666666
21159,2.160666666666666
21160,2.163008333333335
21161,2.189830000000002
21162,2.6792999999999956
21163,2.6431999999999953
21164,1.3075000000000003
21165,2.5053999999999963
21168,2.160666666666666
21169,3.0
21170,2.160666666666666
21172,1.9075999999999993
21174,1.9075999999999993
21178,2.6792999999999956
21179,2.7454999999999963
21180,2.6792999999999956
21181,1.5494999999999999
21184,1.3075000000000003
21185,1.3075000000000003
21186,1.3075000000000003
21188,2.9833999999999996
21190,1.861399999999999
21191,2.7454999999999963
21192,2.1256000000000013
21194,1.861399999999999
21195,2.0363333333333333
21196,2.8675999999999986
21197,2.9075999999999995
21198,2.449399999999996
21201,2.4119083333333338
21204,1.6232999999999997
21206,2.4119083333333338
21207,1.6232999999999997
21209,2.7375999999999987
21211,2.0229333333333335
21212,2.706099999999996
21213,2.5529385714285713
21214,2.706099999999996
21215,2.7375999999999987
21216,2.7375999999999987
21217,2.6680999999999977
21218,2.706099999999996
21220,2.7375999999999987
21222,1.6991999999999998
21223,2.557988571428571
21224,2.2124999999999972
21225,2.609999999999994
21226,2.706099999999996
21228,2.0923999999999965
21230,1.9049999999999985
21231,2.0336999999999996
21232,2.115500000000001
21233,2.812728571428569
21235,2.7409499999999967
21238,2.2044000000000024
21240,2.8220785714285688
21243,2.609999999999994
21245,2.2214000000000023
21246,2.7409499999999967
21248,2.7409499999999967
21250,1.6036
21251,2.6622999999999966
21252,2.242999999999996
21253,2.8220785714285688
21254,2.2525000000000017
21255,2.8220785714285688
21257,2.7964
21259,2.8220785714285688
21261,2.5256000000000016
21262,2.819819999999998
21263,2.755599999999997
21266,2.1853666666666665
21267,2.3713000000000037
21271,2.8132199999999976
21274,2.2201300000000015
21275,2.127280000000001
21276,2.746154999999996
21279,2.746154999999996
21280,2.867799999999999
21281,2.2259999999999964
21282,2.8292999999999995
21284,2.867799999999999
21285,2.867799999999999
21287,2.127280000000001
21288,2.192066666666667
21289,2.723844999999996
21290,2.9899999999999993
21291,2.1359999999999975
21292,2.9
21296,2.416099999999996
21297,2.4327000000000014
21299,2.416099999999996
21300,2.416099999999996
21301,2.416099999999996
21302,2.127280000000001
21303,2.2165000000000004
21304,2.429400000000001
21306,2.2165000000000004
21308,2.723844999999996
21309,2.002799999999997
21311,2.37
21312,2.867799999999999
21313,2.8908999999999994
21314,2.6249749999999965
21316,2.8908999999999994
21317,2.1769999999999987
21318,2.7411999999999987
21319,2.6249749999999965
21320,2.5423666666666627
21321,3.0
21323,2.723844999999996
21324,2.3536649999999995
21326,2.9598999999999993
21328,2.8908999999999994
21330,2.002799999999997
21332,1.650800000000001
21333,2.514425000000001
21334,2.8908999999999994
21335,2.561324999999997
21338,2.723844999999996
21340,2.7243999999999984
21341,2.002799999999997
21342,2.7243999999999984
21343,2.531499999999997
21344,2.7939649999999987
21345,2.9503000000000004
21346,2.777200000000001
21348,2.7194000000000016
21349,2.4150666666666627
21351,2.7271449999999966
21353,2.7972649999999986
21354,2.7972649999999986
21355,2.7271449999999966
21356,2.7271449999999966
21357,2.7939649999999987
21358,2.349000000000001
21360,2.744469999999996
21361,2.244099999999999
21362,2.744469999999996
21364,2.3790999999999967
21365,2.3790999999999967
21366,2.3939999999999992
21367,2.695069999999996
21368,2.817364999999999
21372,2.2617000000000034
21373,2.4615666666666627
21375,2.5371950000000014
21378,2.6861000000000006
21379,2.5083750000000005
21380,2.6861000000000006
21381,2.6660999999999975
21382,2.458100000000003
21383,2.9868
21385,2.178500000000003
21386,2.631366666666663
21387,2.349399999999996
21388,2.7464999999999975
21389,2.631366666666663
21390,2.353800000000005
21392,2.353800000000005
21393,2.458100000000003
21394,2.631366666666663
21395,2.631366666666663
21396,2.6861000000000006
21397,2.7464999999999975
21398,2.6861000000000006
21399,2.0289000000000015
21400,2.7464999999999975
21401,2.631366666666663
21402,2.002799999999997
21403,2.631366666666663
21404,2.6861000000000006
21405,2.0289000000000015
21406,2.631366666666663
21409,2.9868
21410,2.8540000000000005
21411,2.4327999999999954
21414,2.636725000000001
21415,1.8950999999999987
21416,2.636725000000001
21417,2.636725000000001
21418,1.914500000000002
21421,2.6861000000000006
21422,2.347000000000005
21423,2.347000000000005
21424,2.4647000000000028
21425,2.2301000000000046
21427,1.8073999999999995
21429,2.8607
21431,2.372125000000003
21433,1.8979000000000021
21435,2.434700000000003
21437,2.5575516666666624
21439,2.347000000000005
21442,2.434700000000003
21446,2.9868
21447,2.347000000000005
21448,2.344900000000003
21449,2.533366666666667
21450,2.5578000000000034
21451,2.518599999999996
21452,2.434700000000003
21453,2.8593000000000006
21455,2.3949999999999987
21457,2.3543000000000034
21458,2.058599999999998
21460,2.058599999999998
21462,2.3269000000000046
21464,2.6116000000000024
21466,2.8110333333333335
21467,2.3269000000000046
21468,2.6116000000000024
21469,2.5724000000000014
21470,2.3269000000000046
21472,2.9901
21474,2.3269000000000046
21475,2.1859000000000006
21476,2.3269000000000046
21477,2.3269000000000046
21479,1.6238000000000001
21480,1.9395999999999975
21482,2.6115000000000026
21484,2.8161
21486,2.8161
21487,2.372125000000003
21492,2.8697000000000004
21493,2.8466000000000005
21494,2.8466000000000005
21495,1.9663999999999962
21496,2.8234000000000004
21497,1.8825999999999983
21498,2.9174999999999986
21499,2.2570000000000037
21500,2.1222000000000008
21501,2.7134000000000005
21502,2.4537499999999994
21504,2.897699999999998
21506,2.2570000000000037
21507,2.0788000000000015
21508,2.5803999999999996
21511,1.9663999999999962
21512,2.4750000000000028
21514,2.099100000000001
21516,2.8610999999999986
21518,2.0529000000000006
21519,2.310200000000004
21521,2.4750000000000028
21522,2.4750000000000028
21523,1.8595000000000004
21525,1.8455999999999981
21526,2.4750000000000028
21528,2.555799999999996
21530,2.0232
21532,2.4065999999999947
21533,2.5016000000000025
21534,2.0232
21535,2.0232
21536,2.5665999999999944
21538,2.5082000000000026
21539,2.6928999999999963
21540,2.246016666666668
21541,2.0232
21543,2.0232
21544,2.0232
21545,2.33
21546,2.1945999999999986
21549,1.6840000000000008
21550,2.0232
21552,2.706199999999997
21553,2.498200000000003
21558,2.498200000000003
21559,2.0463000000000005
21560,2.719499999999997
21561,2.3436000000000043
21563,2.498200000000003
21565,2.6131999999999946
21566,2.8844999999999987
21568,2.1023999999999967
21569,2.0463000000000005
21570,2.9438999999999993
21571,2.7356999999999965
21572,2.095800000000001
21573,2.6663999999999954
21578,2.947199999999999
21581,2.6663999999999954
21582,2.6663999999999954
21583,2.6663999999999954
21584,2.6763999999999957
21585,2.0153999999999974
21587,2.7165000000000004
21589,2.079399999999996
21590,2.4286000000000025
21591,2.4286000000000025
21593,2.4286000000000025
21595,2.772099999999997
21596,2.8964
21598,1.8813999999999986
21599,2.7686999999999973
21600,2.102600000000001
21601,2.2541466666666667
21602,2.0826999999999964
21604,1.8811999999999984
21605,2.2541466666666667
21608,2.195353333333334
21609,2.2541466666666667
21610,2.3408449999999976
21612,2.4286000000000025
21613,2.4286000000000025
21614,1.8813999999999986
21615,2.102600000000001
21616,2.2541466666666667
21619,2.7652999999999976
21620,2.802600000000001
21624,2.3068
21625,2.0826999999999964
21628,1.8746999999999985
21629,2.368650000000004
21630,1.8746999999999985
21631,1.8746999999999985
21632,2.1771499999999993
21633,2.1771499999999993
21634,2.1771499999999993
21635,2.6765999999999996
21637,2.5781999999999976
21638,2.260899999999998
21639,2.9265000000000003
21640,2.9265000000000003
21641,2.195353333333334
21642,1.6066
21645,1.6066
21646,2.7623999999999973
21647,2.6567000000000003
21649,2.9265000000000003
21650,2.5679000000000043
21651,2.5781999999999976
21652,2.6567000000000003
21653,2.6765999999999996
21656,2.7623999999999973
21657,2.822089999999999
21659,2.825389999999999
21661,2.1704499999999998
21663,2.5781999999999976
21664,2.2499000000000002
21665,2.5781999999999976
21666,2.5781999999999976
21667,2.195353333333334
21668,2.5679000000000043
21669,2.5781999999999976
21670,2.6567000000000003
21671,2.5781999999999976
21672,2.3366000000000002
21674,2.8153899999999994
21675,2.4776000000000047
21676,2.5679000000000043
21679,2.2441566666666644
21681,2.2899000000000003
21682,2.5026999999999955
21683,2.2613600000000034
21684,2.337600000000004
21685,2.8005999999999993
21686,2.3034
21687,2.195353333333334
21688,2.5182999999999978
21690,2.2998000000000003
21691,2.7095999999999965
21693,2.5026999999999955
21694,2.5026999999999955
21695,2.4381733333333346
21696,1.4332
21697,2.5026999999999955
21699,1.4332
21700,2.367220000000003
21701,2.5026999999999955
21702,2.415199999999997
21704,2.313160000000004
21705,2.313160000000004
21706,2.319700000000001
21707,2.4381733333333346
21709,2.5182999999999978
21712,2.809100000000001
21713,2.3413000000000044
21714,2.415199999999997
21715,2.6755999999999975
21716,2.699700000000001
21718,2.415199999999997
21720,2.699700000000001
21721,2.364700000000005
21722,2.7222000000000013
21723,2.7222000000000013
21725,2.8239999999999994
21728,2.7222000000000013
21729,2.478600000000004
21730,2.096129999999998
21731,2.699700000000001
21732,1.8077999999999992
21735,2.7222000000000013
21736,2.455099999999997
21738,2.200499999999999
21739,2.8025000000000015
21740,2.8025000000000015
21742,2.7466000000000004
21743,2.7466000000000004
21744,2.729900000000001
21745,2.729900000000001
21746,2.4423066666666684
21751,2.7466000000000004
21753,2.7134000000000014
21755,2.241790000000004
21757,2.6732999999999953
21759,1.7742000000000004
21760,2.6732999999999953
21761,2.6732999999999953
21762,2.504499999999998
21763,2.2344000000000026
21765,2.2344000000000026
21766,2.2344000000000026
21769,1.494364999999999
21771,1.7467999999999997
21772,2.8738999999999995
